user_id,experiment_group,session_date,clicks,time_spent,add_to_cart,purchase,order_value
5702,control,2025-08-26 13:00:00,3,87.32041053773881,1,1,51.44813543500341
5703,treatment,2025-08-26 14:00:00,8,135.6260989823989,0,1,69.13707797607022
5704,control,2025-08-26 15:00:00,4,173.9904081852877,1,0,0.0
5705,treatment,2025-08-26 16:00:00,0,154.65387256529837,0,1,90.12974951612388
5706,treatment,2025-08-26 17:00:00,4,127.01706860262448,0,0,0.0
5707,control,2025-08-26 18:00:00,6,120.28748687029173,1,0,0.0
5708,treatment,2025-08-26 19:00:00,2,101.80913133989279,0,0,0.0
5709,treatment,2025-08-26 20:00:00,4,131.73218971606315,0,0,0.0
5710,control,2025-08-26 21:00:00,1,113.73588530251442,0,0,0.0
5711,treatment,2025-08-26 22:00:00,1,125.68232718014256,1,0,0.0
5712,control,2025-08-26 23:00:00,2,97.7728520574073,0,0,0.0
5713,control,2025-08-27 00:00:00,2,83.94514193186407,1,0,0.0
5714,control,2025-08-27 01:00:00,4,120.76408031390568,0,0,0.0
5715,control,2025-08-27 02:00:00,3,120.10109476548958,1,1,62.776516001232274
5716,control,2025-08-27 03:00:00,1,102.12201412943793,0,0,0.0
5717,treatment,2025-08-27 04:00:00,5,97.00469721549324,0,1,60.98605556544208
5718,control,2025-08-27 05:00:00,6,136.7521886722241,0,0,0.0
5719,control,2025-08-27 06:00:00,3,133.64844587263124,0,1,106.21052626769256
5720,treatment,2025-08-27 07:00:00,3,176.29650469919466,0,0,0.0
5721,treatment,2025-08-27 08:00:00,3,161.42789479364578,0,0,0.0
5722,treatment,2025-08-27 09:00:00,5,84.18472570256131,1,0,0.0
5723,control,2025-08-27 10:00:00,2,114.27522522330395,1,0,0.0
5724,control,2025-08-27 11:00:00,3,79.05693851586571,0,0,0.0
5725,control,2025-08-27 12:00:00,4,64.82292392791419,0,0,0.0
5726,treatment,2025-08-27 13:00:00,3,185.86467262930162,1,0,0.0
5727,control,2025-08-27 14:00:00,3,164.40889511335462,1,1,69.19333637551624
5728,treatment,2025-08-27 15:00:00,3,101.10588253711558,0,0,0.0
5729,control,2025-08-27 16:00:00,0,157.30128416857832,1,0,0.0
5730,treatment,2025-08-27 17:00:00,0,161.75160937935325,0,0,0.0
5731,control,2025-08-27 18:00:00,3,62.38607489603379,0,1,62.603002194252696
5732,control,2025-08-27 19:00:00,6,145.51810971051754,0,0,0.0
5733,control,2025-08-27 20:00:00,6,105.2503919652425,1,0,0.0
5734,treatment,2025-08-27 21:00:00,2,131.49285085132937,1,0,0.0
5735,treatment,2025-08-27 22:00:00,5,210.29586587363747,1,1,49.711313379886
5736,control,2025-08-27 23:00:00,2,167.56087216264294,0,0,0.0
5737,control,2025-08-28 00:00:00,3,116.15363612971,0,0,0.0
5738,control,2025-08-28 01:00:00,0,162.6502051198672,0,0,0.0
5739,treatment,2025-08-28 02:00:00,2,62.33666584085034,1,0,0.0
5740,control,2025-08-28 03:00:00,4,135.10718493229956,0,0,0.0
5741,control,2025-08-28 04:00:00,3,135.82430169085987,0,0,0.0
5742,control,2025-08-28 05:00:00,6,141.17079093871524,1,0,0.0
5743,control,2025-08-28 06:00:00,4,104.74539762428384,1,0,0.0
5744,treatment,2025-08-28 07:00:00,4,131.4592131036485,0,0,0.0
5745,treatment,2025-08-28 08:00:00,5,145.6791809038329,0,0,0.0
5746,control,2025-08-28 09:00:00,5,50.31114365052683,0,0,0.0
5747,control,2025-08-28 10:00:00,0,110.51469683608872,0,0,0.0
5748,treatment,2025-08-28 11:00:00,4,92.90063197951434,0,0,0.0
5749,treatment,2025-08-28 12:00:00,2,139.86418651480957,0,1,74.11464407298494
5750,control,2025-08-28 13:00:00,3,161.3351495851441,1,0,0.0
5751,treatment,2025-08-28 14:00:00,5,101.64441912551865,0,0,0.0
5752,treatment,2025-08-28 15:00:00,2,87.33919394628612,0,0,0.0
5753,control,2025-08-28 16:00:00,3,123.51491836302932,0,0,0.0
5754,treatment,2025-08-28 17:00:00,2,85.40366964620068,0,0,0.0
5755,treatment,2025-08-28 18:00:00,6,113.20701068958712,0,0,0.0
5756,control,2025-08-28 19:00:00,1,110.04353328826299,0,0,0.0
5757,control,2025-08-28 20:00:00,2,137.40308239805057,0,0,0.0
5758,treatment,2025-08-28 21:00:00,3,129.45586754265605,1,0,0.0
5759,control,2025-08-28 22:00:00,4,124.84190740735339,0,0,0.0
5760,treatment,2025-08-28 23:00:00,1,169.1055153387139,0,0,0.0
5761,control,2025-08-29 00:00:00,2,128.09188581262384,0,1,97.81589126483728
5762,treatment,2025-08-29 01:00:00,2,107.46486671663445,0,0,0.0
5763,control,2025-08-29 02:00:00,2,111.14428765690681,0,0,0.0
5764,treatment,2025-08-29 03:00:00,3,97.07085748722669,1,0,0.0
5765,treatment,2025-08-29 04:00:00,3,89.44091134007799,0,0,0.0
5766,treatment,2025-08-29 05:00:00,0,78.31972738544542,0,0,0.0
5767,control,2025-08-29 06:00:00,5,154.02697340120227,0,0,0.0
5768,control,2025-08-29 07:00:00,4,98.45078828139648,0,0,0.0
5769,treatment,2025-08-29 08:00:00,4,129.4774642551981,0,0,0.0
5770,treatment,2025-08-29 09:00:00,0,111.00401298137737,0,0,0.0
5771,control,2025-08-29 10:00:00,3,119.12328014232305,0,0,0.0
5772,control,2025-08-29 11:00:00,4,154.61403354191765,0,0,0.0
5773,control,2025-08-29 12:00:00,2,125.29969285086148,0,0,0.0
5774,control,2025-08-29 13:00:00,1,92.31975750363506,1,0,0.0
5775,control,2025-08-29 14:00:00,2,103.07662383639028,1,0,0.0
5776,control,2025-08-29 15:00:00,4,145.79838083860164,1,0,0.0
5777,treatment,2025-08-29 16:00:00,3,134.49535612304913,0,0,0.0
5778,control,2025-08-29 17:00:00,2,147.67239962417224,1,0,0.0
5779,treatment,2025-08-29 18:00:00,2,112.84495699668129,0,0,0.0
5780,control,2025-08-29 19:00:00,3,78.11868553756794,0,0,0.0
5781,control,2025-08-29 20:00:00,2,135.19943966073745,0,0,0.0
5782,treatment,2025-08-29 21:00:00,3,127.58456714825944,1,0,0.0
5783,treatment,2025-08-29 22:00:00,1,128.37026661481394,0,0,0.0
5784,control,2025-08-29 23:00:00,5,78.54769076073623,1,0,0.0
5785,treatment,2025-08-30 00:00:00,1,100.79350601297223,1,0,0.0
5786,treatment,2025-08-30 01:00:00,3,91.84895247176252,0,0,0.0
5787,treatment,2025-08-30 02:00:00,3,131.98099929270586,0,0,0.0
5788,treatment,2025-08-30 03:00:00,2,133.0138222266044,0,0,0.0
5789,control,2025-08-30 04:00:00,2,118.69536326303388,0,0,0.0
5790,treatment,2025-08-30 05:00:00,3,149.02754155941486,1,0,0.0
5791,control,2025-08-30 06:00:00,4,164.7213496970984,0,0,0.0
5792,control,2025-08-30 07:00:00,3,130.59169118034413,1,0,0.0
5793,control,2025-08-30 08:00:00,0,140.13213089772873,1,0,0.0
5794,control,2025-08-30 09:00:00,2,103.7534988052614,0,0,0.0
5795,treatment,2025-08-30 10:00:00,1,98.23714555140977,1,0,0.0
5796,treatment,2025-08-30 11:00:00,1,150.29231657218892,0,0,0.0
5797,control,2025-08-30 12:00:00,3,93.7577322899509,1,0,0.0
5798,control,2025-08-30 13:00:00,2,140.91190061994584,0,1,108.47436457479438
5799,control,2025-08-30 14:00:00,2,171.5841349961683,1,0,0.0
5800,control,2025-08-30 15:00:00,3,139.6044563431059,0,0,0.0
5801,treatment,2025-08-30 16:00:00,2,117.57202624564027,1,0,0.0
5802,control,2025-08-30 17:00:00,3,79.79027212832459,1,0,0.0
5803,treatment,2025-08-30 18:00:00,3,124.89908373438844,1,0,0.0
5804,control,2025-08-30 19:00:00,2,150.2728840317719,0,0,0.0
5805,control,2025-08-30 20:00:00,4,114.6312017137275,0,0,0.0
5806,control,2025-08-30 21:00:00,2,150.6448178355533,1,0,0.0
5807,control,2025-08-30 22:00:00,3,130.95072087690428,1,0,0.0
5808,treatment,2025-08-30 23:00:00,2,128.74021645759734,0,0,0.0
5809,treatment,2025-08-31 00:00:00,2,110.49635214647944,0,0,0.0
5810,treatment,2025-08-31 01:00:00,2,76.31868508150481,1,0,0.0
5811,control,2025-08-31 02:00:00,3,107.24667487017167,0,0,0.0
5812,control,2025-08-31 03:00:00,3,107.008370275835,1,0,0.0
5813,treatment,2025-08-31 04:00:00,3,137.26322478258118,0,0,0.0
5814,treatment,2025-08-31 05:00:00,2,119.54326121783777,1,0,0.0
5815,control,2025-08-31 06:00:00,3,152.49504063674698,1,0,0.0
5816,control,2025-08-31 07:00:00,1,128.44059070498494,0,0,0.0
5817,treatment,2025-08-31 08:00:00,4,104.86950530582595,1,0,0.0
5818,control,2025-08-31 09:00:00,4,95.5537267054983,1,0,0.0
5819,control,2025-08-31 10:00:00,2,101.89875929491907,1,0,0.0
5820,treatment,2025-08-31 11:00:00,1,124.82306807978604,0,0,0.0
5821,control,2025-08-31 12:00:00,3,108.81620375038676,1,0,0.0
5822,treatment,2025-08-31 13:00:00,3,87.70682139816935,0,0,0.0
5823,control,2025-08-31 14:00:00,2,150.20147568066568,0,0,0.0
5824,treatment,2025-08-31 15:00:00,4,124.5693407339999,1,0,0.0
5825,control,2025-08-31 16:00:00,4,128.2415848488032,0,0,0.0
5826,treatment,2025-08-31 17:00:00,2,95.32128706291839,0,0,0.0
5827,treatment,2025-08-31 18:00:00,4,88.75206783132639,1,1,73.15037202592941
5828,treatment,2025-08-31 19:00:00,3,115.13292030534119,0,0,0.0
5829,treatment,2025-08-31 20:00:00,1,59.15353741623895,1,0,0.0
5830,control,2025-08-31 21:00:00,4,143.39439929893027,0,0,0.0
5831,control,2025-08-31 22:00:00,0,98.87929878365455,1,0,0.0
5832,treatment,2025-08-31 23:00:00,5,111.96885768012868,0,1,94.74743423891738
5833,control,2025-09-01 00:00:00,1,132.80757894757807,0,0,0.0
5834,control,2025-09-01 01:00:00,4,113.26094767181789,0,1,102.63386375788123
5835,control,2025-09-01 02:00:00,2,84.94876632684495,0,0,0.0
5836,control,2025-09-01 03:00:00,1,165.17101079432365,1,1,99.01254134658205
5837,control,2025-09-01 04:00:00,5,74.02253974391914,1,0,0.0
5838,treatment,2025-09-01 05:00:00,3,52.90364677846307,0,0,0.0
5839,treatment,2025-09-01 06:00:00,2,146.23801008364165,0,0,0.0
5840,treatment,2025-09-01 07:00:00,2,76.21706428357456,0,0,0.0
5841,treatment,2025-09-01 08:00:00,7,157.58348623602473,0,0,0.0
5842,control,2025-09-01 09:00:00,4,131.30664613134962,0,0,0.0
5843,control,2025-09-01 10:00:00,2,128.49011177524986,0,0,0.0
5844,treatment,2025-09-01 11:00:00,0,102.9291509710706,1,1,64.51306627998652
5845,control,2025-09-01 12:00:00,2,95.23798645615594,1,0,0.0
5846,control,2025-09-01 13:00:00,1,108.7123748271393,0,0,0.0
5847,treatment,2025-09-01 14:00:00,2,93.68346355485377,0,0,0.0
5848,control,2025-09-01 15:00:00,3,156.23004014780585,1,0,0.0
5849,treatment,2025-09-01 16:00:00,3,97.71753715454037,1,0,0.0
5850,treatment,2025-09-01 17:00:00,3,135.19041781713545,0,0,0.0
5851,control,2025-09-01 18:00:00,4,150.15623184394144,1,0,0.0
5852,control,2025-09-01 19:00:00,1,93.56446379939707,0,0,0.0
5853,treatment,2025-09-01 20:00:00,4,131.297742552495,0,1,53.93636845922771
5854,treatment,2025-09-01 21:00:00,4,93.18360554678455,0,0,0.0
5855,control,2025-09-01 22:00:00,2,114.79422828500644,1,0,0.0
5856,treatment,2025-09-01 23:00:00,4,106.24095190648104,0,0,0.0
5857,treatment,2025-09-02 00:00:00,6,99.13678486579653,0,0,0.0
5858,treatment,2025-09-02 01:00:00,6,124.7335911574724,0,0,0.0
5859,control,2025-09-02 02:00:00,2,83.57649494128532,0,0,0.0
5860,treatment,2025-09-02 03:00:00,2,147.87677736827482,1,0,0.0
5861,control,2025-09-02 04:00:00,0,87.55386894814899,1,0,0.0
5862,treatment,2025-09-02 05:00:00,3,81.9873433325357,1,0,0.0
5863,control,2025-09-02 06:00:00,1,112.4311039315522,1,0,0.0
5864,treatment,2025-09-02 07:00:00,5,108.8249293794904,1,0,0.0
5865,control,2025-09-02 08:00:00,5,130.6667161876816,1,0,0.0
5866,control,2025-09-02 09:00:00,3,122.54497276970763,0,0,0.0
5867,control,2025-09-02 10:00:00,2,71.17918549114006,0,0,0.0
5868,treatment,2025-09-02 11:00:00,3,149.59700473741873,0,0,0.0
5869,treatment,2025-09-02 12:00:00,4,111.67981630378586,0,0,0.0
5870,treatment,2025-09-02 13:00:00,2,127.24377895800306,1,0,0.0
5871,control,2025-09-02 14:00:00,3,186.06465659006489,0,1,102.68515925723825
5872,treatment,2025-09-02 15:00:00,2,158.59326839571148,0,0,0.0
5873,control,2025-09-02 16:00:00,2,126.31587789633004,1,0,0.0
5874,treatment,2025-09-02 17:00:00,1,78.80790498870616,1,0,0.0
5875,control,2025-09-02 18:00:00,1,79.30995089687688,1,0,0.0
5876,control,2025-09-02 19:00:00,5,154.8613301252346,1,0,0.0
5877,control,2025-09-02 20:00:00,2,107.94552758039424,0,0,0.0
5878,treatment,2025-09-02 21:00:00,5,114.9475542641379,0,0,0.0
5879,treatment,2025-09-02 22:00:00,2,85.6359459559408,0,1,78.78894562932828
5880,treatment,2025-09-02 23:00:00,1,133.37553683606723,0,0,0.0
5881,control,2025-09-03 00:00:00,5,154.2423846127884,0,0,0.0
5882,control,2025-09-03 01:00:00,4,165.70650377463986,1,0,0.0
5883,treatment,2025-09-03 02:00:00,3,106.55550542308302,0,0,0.0
5884,treatment,2025-09-03 03:00:00,1,139.34635397637408,0,0,0.0
5885,treatment,2025-09-03 04:00:00,6,117.14739543640711,0,0,0.0
5886,control,2025-09-03 05:00:00,2,146.4083570353825,1,0,0.0
5887,control,2025-09-03 06:00:00,3,119.88098398218712,0,0,0.0
5888,control,2025-09-03 07:00:00,0,95.27621711451422,0,1,62.194482004368126
5889,control,2025-09-03 08:00:00,3,159.6047277898277,0,0,0.0
5890,control,2025-09-03 09:00:00,4,122.95617462834686,1,0,0.0
5891,treatment,2025-09-03 10:00:00,4,109.45620741769261,1,0,0.0
5892,control,2025-09-03 11:00:00,4,125.33340401675777,0,0,0.0
5893,control,2025-09-03 12:00:00,0,97.90079085357169,0,1,118.7024370398198
5894,control,2025-09-03 13:00:00,4,132.4575637965921,1,0,0.0
5895,control,2025-09-03 14:00:00,5,114.11100771610286,1,0,0.0
5896,control,2025-09-03 15:00:00,3,96.15615280203866,1,0,0.0
5897,treatment,2025-09-03 16:00:00,2,191.3069799886938,0,0,0.0
5898,control,2025-09-03 17:00:00,3,89.7812301677445,1,0,0.0
5899,control,2025-09-03 18:00:00,5,130.5985101424657,0,0,0.0
5900,control,2025-09-03 19:00:00,0,121.70389616613893,0,0,0.0
5901,treatment,2025-09-03 20:00:00,4,89.23208170963981,0,1,127.83751128024235
5902,treatment,2025-09-03 21:00:00,1,109.88007929715009,0,0,0.0
5903,treatment,2025-09-03 22:00:00,6,79.72345324560743,1,0,0.0
5904,control,2025-09-03 23:00:00,3,181.99467659819018,0,0,0.0
5905,treatment,2025-09-04 00:00:00,4,111.96127125489646,0,0,0.0
5906,control,2025-09-04 01:00:00,1,114.51560142688358,0,1,93.47597814423125
5907,control,2025-09-04 02:00:00,4,178.35608993585282,1,0,0.0
5908,treatment,2025-09-04 03:00:00,6,95.28069436775105,0,0,0.0
5909,control,2025-09-04 04:00:00,2,158.83227067682137,0,0,0.0
5910,control,2025-09-04 05:00:00,6,137.77579436768718,0,0,0.0
5911,control,2025-09-04 06:00:00,4,60.630443307653415,1,0,0.0
5912,treatment,2025-09-04 07:00:00,4,108.8672782888269,0,0,0.0
5913,control,2025-09-04 08:00:00,3,133.09817973792053,0,0,0.0
5914,control,2025-09-04 09:00:00,3,121.06715484527435,0,0,0.0
5915,treatment,2025-09-04 10:00:00,2,121.14780191327543,1,0,0.0
5916,control,2025-09-04 11:00:00,3,101.78505773681965,1,0,0.0
5917,control,2025-09-04 12:00:00,3,98.6138252022067,0,0,0.0
5918,treatment,2025-09-04 13:00:00,3,110.74779828470965,0,0,0.0
5919,control,2025-09-04 14:00:00,2,178.8392816263486,0,0,0.0
5920,control,2025-09-04 15:00:00,2,92.76973287623295,1,0,0.0
5921,control,2025-09-04 16:00:00,5,105.53382959995669,0,0,0.0
5922,control,2025-09-04 17:00:00,1,120.86539407958588,0,0,0.0
5923,control,2025-09-04 18:00:00,2,76.105390201131,0,0,0.0
5924,treatment,2025-09-04 19:00:00,6,132.95844669417176,1,0,0.0
5925,treatment,2025-09-04 20:00:00,4,81.359861250206,1,0,0.0
5926,treatment,2025-09-04 21:00:00,1,87.38273365038242,0,0,0.0
5927,treatment,2025-09-04 22:00:00,3,85.94237445129028,1,0,0.0
5928,control,2025-09-04 23:00:00,3,70.7825688199984,1,0,0.0
5929,control,2025-09-05 00:00:00,2,158.04983857741615,1,0,0.0
5930,control,2025-09-05 01:00:00,1,135.6476629140558,0,1,78.6307258934856
5931,control,2025-09-05 02:00:00,4,147.67161695733196,0,0,0.0
5932,control,2025-09-05 03:00:00,5,144.93789103137593,1,0,0.0
5933,treatment,2025-09-05 04:00:00,2,114.95669417485009,0,0,0.0
5934,treatment,2025-09-05 05:00:00,1,119.11437418078502,0,0,0.0
5935,control,2025-09-05 06:00:00,4,150.41137721950594,0,0,0.0
5936,control,2025-09-05 07:00:00,3,169.15287328328031,1,0,0.0
5937,control,2025-09-05 08:00:00,5,82.25728077534652,1,0,0.0
5938,treatment,2025-09-05 09:00:00,2,195.59890653839926,1,0,0.0
5939,control,2025-09-05 10:00:00,1,80.5304640454359,1,0,0.0
5940,control,2025-09-05 11:00:00,2,106.14134853371587,0,0,0.0
5941,control,2025-09-05 12:00:00,1,122.22204875324097,0,0,0.0
5942,treatment,2025-09-05 13:00:00,7,124.97714143091527,0,0,0.0
5943,control,2025-09-05 14:00:00,2,178.9149626021963,0,0,0.0
5944,treatment,2025-09-05 15:00:00,6,150.35721199477135,1,0,0.0
5945,treatment,2025-09-05 16:00:00,3,132.38504672572782,0,1,69.42251969083267
5946,treatment,2025-09-05 17:00:00,1,151.0647992609181,0,1,68.36035742054874
5947,treatment,2025-09-05 18:00:00,4,130.37256809836728,0,0,0.0
5948,treatment,2025-09-05 19:00:00,7,99.73754686482653,0,0,0.0
5949,treatment,2025-09-05 20:00:00,0,134.56915402529486,0,1,93.10065703444235
5950,control,2025-09-05 21:00:00,5,122.0265977705689,0,0,0.0
5951,control,2025-09-05 22:00:00,3,94.71432606584762,0,0,0.0
5952,control,2025-09-05 23:00:00,5,157.88370719554877,0,0,0.0
5953,treatment,2025-09-06 00:00:00,3,118.36633370639285,0,0,0.0
5954,control,2025-09-06 01:00:00,2,86.38497987567932,0,0,0.0
5955,treatment,2025-09-06 02:00:00,3,91.12034611233659,0,1,53.22243688072666
5956,treatment,2025-09-06 03:00:00,2,136.04988106114993,0,0,0.0
5957,treatment,2025-09-06 04:00:00,5,151.48296870023051,0,0,0.0
5958,control,2025-09-06 05:00:00,3,134.44956852469542,1,0,0.0
5959,treatment,2025-09-06 06:00:00,4,134.58694255055212,0,0,0.0
5960,treatment,2025-09-06 07:00:00,2,95.69029695491753,1,0,0.0
5961,control,2025-09-06 08:00:00,1,122.78653649984938,0,0,0.0
5962,control,2025-09-06 09:00:00,5,110.09669071107174,0,0,0.0
5963,treatment,2025-09-06 10:00:00,4,114.15101461191755,0,0,0.0
5964,treatment,2025-09-06 11:00:00,5,116.64623229833425,0,0,0.0
5965,control,2025-09-06 12:00:00,5,100.20192770335613,0,0,0.0
5966,control,2025-09-06 13:00:00,3,142.54999687853757,0,0,0.0
5967,control,2025-09-06 14:00:00,5,89.72652189740997,1,0,0.0
5968,treatment,2025-09-06 15:00:00,2,81.04116144464281,1,0,0.0
5969,control,2025-09-06 16:00:00,1,96.44391868260513,0,0,0.0
5970,control,2025-09-06 17:00:00,3,146.50185318072528,0,0,0.0
5971,control,2025-09-06 18:00:00,6,130.17475687994198,0,0,0.0
5972,treatment,2025-09-06 19:00:00,4,66.50274288010006,0,0,0.0
5973,control,2025-09-06 20:00:00,1,137.91821061903593,0,0,0.0
5974,control,2025-09-06 21:00:00,6,118.54475761433586,0,0,0.0
5975,control,2025-09-06 22:00:00,3,107.4785198961601,0,1,71.8078603427213
5976,control,2025-09-06 23:00:00,2,112.74059931053843,0,0,0.0
5977,control,2025-09-07 00:00:00,0,79.99113177123779,0,0,0.0
5978,treatment,2025-09-07 01:00:00,4,125.1972239981188,0,0,0.0
5979,treatment,2025-09-07 02:00:00,1,81.97345482207226,0,0,0.0
5980,treatment,2025-09-07 03:00:00,4,109.49981908187536,0,0,0.0
5981,control,2025-09-07 04:00:00,2,109.53868862433183,0,0,0.0
5982,treatment,2025-09-07 05:00:00,6,143.09728274862198,0,0,0.0
5983,treatment,2025-09-07 06:00:00,2,121.1923274756049,0,1,69.18871158795467
5984,treatment,2025-09-07 07:00:00,2,141.17973122528116,0,0,0.0
5985,control,2025-09-07 08:00:00,6,84.1277220876084,0,0,0.0
5986,control,2025-09-07 09:00:00,5,116.76599554228764,0,0,0.0
5987,treatment,2025-09-07 10:00:00,1,135.90949334772262,0,0,0.0
5988,treatment,2025-09-07 11:00:00,4,157.26897419399796,0,0,0.0
5989,control,2025-09-07 12:00:00,1,85.82443534664306,0,1,49.95856087086814
5990,control,2025-09-07 13:00:00,4,94.7714599300889,0,0,0.0
5991,treatment,2025-09-07 14:00:00,3,135.15860939109604,0,0,0.0
5992,control,2025-09-07 15:00:00,3,168.34779890065886,1,0,0.0
5993,treatment,2025-09-07 16:00:00,3,128.5763944867913,1,0,0.0
5994,control,2025-09-07 17:00:00,1,86.70117846581354,0,0,0.0
5995,treatment,2025-09-07 18:00:00,3,87.28667488590222,0,0,0.0
5996,treatment,2025-09-07 19:00:00,2,124.04535661152798,0,0,0.0
5997,control,2025-09-07 20:00:00,3,130.7272988544723,0,0,0.0
5998,treatment,2025-09-07 21:00:00,3,113.36179208129248,0,0,0.0
5999,treatment,2025-09-07 22:00:00,1,87.62787921454795,0,0,0.0
6000,treatment,2025-09-07 23:00:00,3,153.04245702496416,0,0,0.0
6001,control,2025-09-08 00:00:00,4,109.53840559391733,1,0,0.0
6002,control,2025-09-08 01:00:00,3,135.80895503304438,1,0,0.0
6003,control,2025-09-08 02:00:00,4,66.80496186567606,1,0,0.0
6004,treatment,2025-09-08 03:00:00,4,156.03463217784886,1,0,0.0
6005,control,2025-09-08 04:00:00,2,99.455695353108,0,0,0.0
6006,treatment,2025-09-08 05:00:00,2,160.34053126341536,1,0,0.0
6007,treatment,2025-09-08 06:00:00,0,138.3821257163302,0,0,0.0
6008,control,2025-09-08 07:00:00,2,77.13780112419633,1,0,0.0
6009,control,2025-09-08 08:00:00,4,127.36580236918994,1,0,0.0
6010,treatment,2025-09-08 09:00:00,3,169.695982366791,0,0,0.0
6011,treatment,2025-09-08 10:00:00,2,102.06247950873276,1,0,0.0
6012,control,2025-09-08 11:00:00,6,169.74976627800868,0,0,0.0
6013,control,2025-09-08 12:00:00,1,131.57200631080406,0,0,0.0
6014,control,2025-09-08 13:00:00,2,160.21073261845999,1,0,0.0
6015,treatment,2025-09-08 14:00:00,6,124.78457292594267,0,0,0.0
6016,treatment,2025-09-08 15:00:00,1,116.28072229110613,1,0,0.0
6017,treatment,2025-09-08 16:00:00,2,175.11488499876268,0,0,0.0
6018,treatment,2025-09-08 17:00:00,5,141.6420572767539,0,0,0.0
6019,treatment,2025-09-08 18:00:00,3,112.94033901212251,1,0,0.0
6020,control,2025-09-08 19:00:00,7,132.71660754889837,1,0,0.0
